timestamp_ms,food_total,food_vils,wood_total,wood_vils,gold_total,gold_vils,stone_total,stone_vils,pop_curr,pop_max,pop_vils,idle_vils,housing
1778156207466,200,0,200,0,100,0,200,0,4,5,3,3,normal
1778156207714,200,0,200,0,100,0,200,0,4,5,3,3,normal
1778156207967,200,0,200,0,100,0,200,0,4,5,3,3,normal
1778156208214,200,0,200,0,100,0,200,0,4,5,3,3,normal
1778156208469,200,0,200,0,100,0,200,0,4,5,3,3,normal
1778156208715,200,0,200,0,100,0,200,0,4,5,3,3,normal
1778156208967,200,0,200,0,100,0,200,0,4,5,3,3,normal
1778156209218,200,0,200,0,100,0,200,0,4,5,3,3,normal
1778156209466,200,0,200,0,100,0,200,0,4,5,3,3,normal
1778156209719,200,0,200,0,100,0,200,0,4,5,3,3,normal
1778156209969,200,0,175,0,100,0,200,0,4,5,3,1,normal
1778156210221,200,0,175,0,100,0,200,0,4,5,3,1,normal
1778156210466,154,0,175,0,100,0,200,0,4,5,3,1,normal
1778156210717,62,0,175,0,100,0,200,0,4,5,3,1,normal
1778156210968,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156211217,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156211468,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156211744,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156211971,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156212220,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156212472,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156212734,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156212985,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156213235,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156213474,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156213729,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156213976,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156214222,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156214475,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156214724,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156214977,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156215224,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156215493,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156215726,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156215981,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156216227,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156216487,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156216759,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156216989,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156217237,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156217505,16,0,175,0,100,0,200,0,4,5,3,1,queued
1778156217754,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156217977,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156218228,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156218481,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156218752,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156218997,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156219243,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156219484,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156219732,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156219985,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156220232,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156220484,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156220738,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156220987,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156221238,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156221487,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156221737,16,0,150,0,100,0,200,0,4,5,3,0,queued
1778156221986,16,0,150,0,100,0,200,0,4,10,3,0,normal
1778156222239,16,0,150,0,100,0,200,0,4,10,3,1,normal
1778156222490,16,2,150,0,100,0,200,0,4,10,3,0,normal
1778156222741,16,2,150,0,100,0,200,0,4,10,3,0,normal
1778156222989,16,2,150,0,100,0,200,0,4,10,3,0,normal
1778156223242,16,2,150,0,100,0,200,0,4,10,3,0,normal
1778156223493,16,2,150,0,100,0,200,0,4,10,3,0,normal
1778156223742,16,2,150,0,100,0,200,0,4,10,3,0,normal
1778156223994,16,2,150,0,100,0,200,0,4,10,3,0,normal
1778156224244,16,2,150,0,100,0,200,0,4,10,3,0,normal
1778156224496,16,2,150,0,100,0,200,0,4,10,3,0,normal
1778156224748,16,2,150,0,100,0,200,0,4,10,3,0,normal
1778156225004,16,2,150,0,100,0,200,0,4,10,3,0,normal
1778156225244,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156225497,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156225745,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156225997,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156226271,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156226527,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156226751,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156227003,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156227250,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156227503,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156227765,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156228006,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156228249,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156228503,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156228752,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156229004,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156229251,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156229502,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156229754,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156230002,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156230253,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156230516,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156230772,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156231015,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156231264,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156231505,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156231757,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156232007,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156232258,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156232507,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156232755,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156233009,16,3,150,0,100,0,200,0,5,10,4,0,normal
1778156233260,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156233522,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156233761,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156234011,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156234261,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156234519,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156234761,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156235011,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156235264,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156235512,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156235763,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156236014,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156236266,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156236515,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156236772,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156237021,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156237269,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156237520,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156237771,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156238023,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156238274,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156238523,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156238774,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156239024,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156239273,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156239524,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156239775,16,4,150,0,100,0,200,0,5,15,4,0,normal
1778156240023,16,5,150,0,100,0,200,0,6,15,5,0,normal
1778156240274,16,5,150,0,100,0,200,0,6,15,5,0,normal
1778156240523,16,5,150,0,100,0,200,0,6,15,5,0,normal
1778156240794,16,5,150,0,100,0,200,0,6,15,5,0,normal
1778156241052,16,5,150,0,100,0,200,0,6,15,5,0,normal
1778156241303,16,5,150,0,100,0,200,0,6,15,5,0,normal
1778156241555,16,5,150,0,100,0,200,0,6,15,5,0,normal
1778156241795,16,5,150,0,100,0,200,0,6,15,5,0,normal
1778156242060,16,5,150,0,100,0,200,0,6,15,5,0,normal
1778156242281,16,5,150,0,100,0,200,0,6,15,5,0,normal
1778156242529,16,5,150,0,100,0,200,0,6,15,5,0,normal
1778156242780,16,5,150,0,100,0,200,0,6,15,5,0,normal
1778156243030,16,5,150,0,100,0,200,0,6,15,5,0,normal
1778156243284,16,5,150,0,100,0,200,0,6,15,5,0,normal
1778156243530,26,5,150,0,100,0,200,0,6,15,5,0,normal
1778156243782,26,5,150,0,100,0,200,0,6,15,5,0,normal
1778156244046,36,5,150,0,100,0,200,0,6,15,5,0,normal
1778156244285,36,5,150,0,100,0,200,0,6,15,5,0,normal
1778156244534,36,5,150,0,100,0,200,0,6,15,5,0,normal
1778156244783,36,5,150,0,100,0,200,0,6,15,5,0,normal
1778156245033,36,5,150,0,100,0,200,0,6,15,5,0,normal
1778156245284,36,5,150,0,100,0,200,0,6,15,5,0,normal
1778156245558,36,5,150,0,100,0,200,0,6,15,5,0,normal
1778156245787,46,5,150,0,100,0,200,0,6,15,5,0,normal
1778156246038,46,5,150,0,100,0,200,0,6,15,5,0,normal
1778156246286,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156246538,0,5,150,0,100,0,200,0,6,15,5,0,normal
